,best,golden_id
49,"NewSynset(words=['село', 'деревня', 'поселок', 'хутор', 'станица', 'селение', 'аул', 'урочище', 'местечко', 'поселение', 'провинция', 'посёлок', 'весь'], definitions=[Word: село, definition: Большое крестьянское селение, хозяйственный и административный центр для близлежащих деревень (в дореволюционной России обязательной принадлежностью такого селения была также церковь)., alternatives: [], Word: деревня, definition: деревянный дом, alternatives: [], Word: поселок, definition: Небольшой населенный пункт, расположенный недалеко от города или основного селения., alternatives: [], Word: хутор, definition: обособленное хозяйство вместе с земельным участком и усадьбой владельца, alternatives: [], Word: станица, definition: большое казачье селение на Дону, Кубани и в некоторых других областях; жители такого поселения, alternatives: [], Word: селение, definition: Населенный пункт в сельской местности (село, деревня, хутор, поселок и т. д.)., alternatives: [], Word: аул, definition: населённый пункт сельского типа у тюркских и некоторых других народов Средней Азии и Кавказа, alternatives: [], Word: урочище, definition: то, что служит естественной границей, природной межой, alternatives: [], Word: местечко, definition: Большое селение городского типа на Украине, в Белоруссии и близких им областях., alternatives: [], Word: поселение, definition: действие по значению гл. поселять, поселить, поселяться, поселиться; предоставление кому-либо места для жительства либо чьё-либо устройство на жительство, занятие какого-либо места для жительства, alternatives: [], Word: провинция, definition: в Древнем Риме — завоёванная территория какого-либо народа, находящегося в зависимости от Рима, alternatives: [], Word: посёлок, definition: сравнительно небольшой населённый пункт с простой административной и хозяйственной структурой, alternatives: [], Word: весь, definition: Деревня, село., alternatives: []])",g58
50,"NewSynset(words=['контур', 'очертание', 'фигура', 'абрис'], definitions=[Word: контур, definition: несформировавшееся, приблизительное представление о чём-либо, alternatives: [], Word: очертание, definition: общее представление о чём-либо, мыслимый вид чего-либо в общих чертах, alternatives: [], Word: фигура, definition: внешние очертания, форма тела; физический облик человека; телосложение, alternatives: [], Word: абрис, definition: описание кого-, чего-либо в общих чертах, без подробностей, alternatives: []])",g5
51,"NewSynset(words=['скарб', 'барахло', 'пожитки', 'вещи', 'имущество'], definitions=[Word: скарб, definition: домашние вещи, пожитки, имущество, alternatives: [], Word: барахло, definition: вещи домашнего и личного обихода (одежда, посуда, мебель), пожитки, добро, шмотки, alternatives: [], Word: пожитки, definition: Мелкое имущество, домашние вещи, скарб., alternatives: [], Word: вещи, definition: Имущество, упакованное для перевозки; багаж., alternatives: [], Word: имущество, definition: материальные объекты, находящиеся в чьей-либо собственности, alternatives: []])",g33
52,"NewSynset(words=['спутник'], definitions=[Word: спутник, definition: то, что сопутствует чему-нибудь, находится или появляется вместе с чем-нибудь, alternatives: []])",g123
53,"NewSynset(words=['амбар', 'хата', 'дача'], definitions=[Word: амбар, definition: мужское имя, alternatives: [], Word: хата, definition: мужское и женское имя, alternatives: [], Word: дача, definition: мужское и женское имя, alternatives: []])",g44
54,"NewSynset(words=['хранилище', 'репозитарий', 'депозитарий', 'склад', 'репозиторий', 'кладовая', 'запас'], definitions=[Word: хранилище, definition: помещение, предназначенное или используемое для хранения, содержания чего-либо, alternatives: [], Word: репозитарий, definition: то же, что репозиторий; хранилище, место хранения (программ, объектов, метаданных и т. п.), alternatives: [], Word: депозитарий, definition: Государство или международная организация, взявшие на себя обязанность хранить подлинный текст международного договора, ратификационные грамоты и т.п. (в международном праве)., alternatives: [], Word: склад, definition: хранилище, помещение для содержания каких-то объектов, alternatives: [], Word: репозиторий, definition: хранилище, место хранения (программ, объектов, метаданных и т. п.), alternatives: [], Word: кладовая, definition: Помещение для хранения продуктов питания, а также для товаров, сырья, различных материалов и т. п., alternatives: [], Word: запас, definition: То, что запасено; то или иное количество чего-л. заготовленного впрок., alternatives: []])",g45
55,"NewSynset(words=['спокойствие', 'тишина', 'мир'], definitions=[Word: спокойствие, definition: порядок, отсутствие правонарушений, alternatives: [], Word: тишина, definition: отсутствие вражды, ссор, столкновений, боевых действий; затишье, alternatives: [], Word: мир, definition: Порядок, строй жизни., alternatives: []])",g12
56,"NewSynset(words=['состязание', 'соревнование', 'соперничество', 'противоборство', 'борьба', 'соискание', 'тендер', 'естественный отбор'], definitions=[Word: состязание, definition: действие по значению гл. состязаться; соревнование, соперничество, alternatives: [], Word: соревнование, definition: действие по значению гл. соревноваться; деятельность, участники которой стремятся опередить, превзойти друг друга в чём-либо, alternatives: [], Word: соперничество, definition: действие по значению гл. состояние=1; соперничать; ситуация, при которой кто-либо стремится превзойти, победить кого-либо другого в чём-либо, alternatives: [], Word: противоборство, definition: борьба против кого-либо или против чего-либо, противодействие чему-либо, alternatives: [], Word: борьба, definition: вид спорта, в котором соперники, противостоя друг другу (как правило, без оружия и без ударов) один на один, в рамках оговоренных правил проводят приёмы с целью поставить противника в проигрышное положение, alternatives: [], Word: соискание, definition: действие по значению гл. соискать; стремление получить что-либо (награду, звание и т. п.) за заслуги, представленный труд и т. п., alternatives: [], Word: тендер, definition: Вагон специальной конструкции, сцепленный с паровозом и предназначенный для хранения запасов воды, топлива и размещения вспомогательных устройств., alternatives: [], Word: естественный отбор, definition: закономерность развития живой природы, определяющая приспособляемость организмов к изменяющимся условиям жизни, основанная на взаимодействии изменчивости, наследственности и выживаемости организмов, alternatives: []])",g48
57,"NewSynset(words=['безмолвие', 'спокойствие', 'безмолвствие', 'тишина', 'беззвучие', 'покой', 'немота', 'тишь', 'гармония', 'затишье', 'молчок', 'спокуха', 'мир', 'согласие'], definitions=[Word: безмолвие, definition: молчание, alternatives: [], Word: спокойствие, definition: отсутствие волнения, шума, тишина, покой, alternatives: [], Word: безмолвствие, definition: молчание, тишина, alternatives: [], Word: тишина, definition: отсутствие звуков, шума, alternatives: [], Word: беззвучие, definition: Отсутствие звуков, говора, шума; безмолвие, молчание., alternatives: [], Word: покой, definition: Отсутствие движения и шума., alternatives: [], Word: немота, definition: свойство по значению прил. немой; отсутствие способности речи, неспособность говорить, alternatives: [], Word: тишь, definition: то же, что тишина, alternatives: [], Word: гармония, definition: взаимное соответствие, согласованность в сочетании чего-либо, alternatives: [], Word: затишье, definition: вре́менное прекращение шума, движения, alternatives: [], Word: молчок, definition: замолчал, ничего больше не сказал., alternatives: [], Word: спокуха, definition: Спокойно, тихо, без паники., alternatives: [], Word: мир, definition: Совокупность всех форм материи в земном и космическом пространстве; Вселенная., alternatives: [], Word: согласие, definition: подтверждение или разрешение в ответ на просьбу, приказ или вопрос, alternatives: []])",g11
58,"NewSynset(words=['чепуха', 'несуразица', 'чушь', 'вздор', 'ерунда', 'бессмыслица', 'бред', 'глупость', 'нелепость', 'белиберда', 'дурь', 'пустяки', 'пустяк', 'несусветица', 'абсурд', 'мелюзга', 'муть', 'пустое', 'ересь', 'безделица', 'шутка', 'ничтожество', 'мелочь', 'малость', 'дребедень', 'фантасмагория', 'бессмысленность', 'околесица', 'абракадабра', 'несусветность', 'абсурдность', 'мелкота', 'дичь', 'нонсенс', 'дробь', 'мура', 'галиматья', 'провал', 'пролет'], definitions=[Word: чепуха, definition: нечто бессмысленное, глупое, alternatives: [], Word: несуразица, definition: что-либо несуразное, нелепое; нелепица, alternatives: [], Word: чушь, definition: нечто бессмысленное, глупое, alternatives: [], Word: вздор, definition: что-либо несерьёзное, не заслуживающее внимания; ерунда, чепуха, alternatives: [], Word: ерунда, definition: нечто бессмысленное, глупое, alternatives: [], Word: бессмыслица, definition: нечто, не имеющее смысла, alternatives: [], Word: бред, definition: нечто бессмысленное, бессвязное, нелогичное, alternatives: [], Word: глупость, definition: свойство по значению прил. глупый; нелогичность, несоответствие здравому смыслу, alternatives: [], Word: нелепость, definition: свойство по значению прил. нелепый; несоответствие здравому смыслу, глупость, alternatives: [], Word: белиберда, definition: что-либо нестоящее, несуразное, глупое; вздор, бессмыслица, alternatives: [], Word: дурь, definition: глупость, сумасбродство, alternatives: [], Word: пустяки, definition: Оценка чего-л. как несерьезного; вздор, глупости., alternatives: [], Word: пустяк, definition: нечто незначительное, alternatives: [], Word: несусветица, definition: нечто нелепое; нелепость, глупость, бессмыслица; несуразица, alternatives: [], Word: абсурд, definition: отсутствие смысла, нелепость, бессмысленность, alternatives: [], Word: мелюзга, definition: Люди, незначительные по общественному или служебному положению., alternatives: [], Word: муть, definition: мелкие, нерастворимые частицы, находящиеся в жидкости и лишающие её прозрачности; осадок из таких частиц, alternatives: [], Word: пустое, definition: Что-л., не заслуживающее внимания, неосновательное, неважное., alternatives: [], Word: ересь, definition: отклонение от официальных догматов, alternatives: [], Word: безделица, definition: маловажное, незначительное дело; не заслуживающее серьезного отношения обстоятельство, alternatives: [], Word: шутка, definition: несерьёзное высказывание или действие, имеющее целью вызвать смех, alternatives: [], Word: ничтожество, definition: свойство по значению прил. ничтожный; крайняя незначительность, бессодержательность; крайняя бедность, alternatives: [], Word: мелочь, definition: мелкие объекты (по сравнению с однородными, но более крупными), alternatives: [], Word: малость, definition: малое количество, alternatives: [], Word: дребедень, definition: Вздор, чепуха., alternatives: [], Word: фантасмагория, definition: световые картины, фигуры, получаемые при помощи оптических устройств, alternatives: [], Word: бессмысленность, definition: свойство по значению прил. бессмысленный, alternatives: [], Word: околесица, definition: бессмысленная, глупая болтовня, alternatives: [], Word: абракадабра, definition: то же, что бессмыслица; нечто бессвязное, непонятное, непереводимое, alternatives: [], Word: несусветность, definition: свойство или состояние по значению прил. состояние=1; несусветный; несуразность, нелепость, alternatives: [], Word: абсурдность, definition: нелепость, бессмысленность., alternatives: [], Word: мелкота, definition: свойство по значению прил. мелкий; небольшая величина, размер, alternatives: [], Word: дичь, definition: то же, что чушь; нечто крайне несуразное, бредовое, alternatives: [], Word: нонсенс, definition: несообразность, бессмыслица, нелепость, alternatives: [], Word: дробь, definition: число, состоящее из долей единицы, нецелое число, alternatives: [], Word: мура, definition: нечто неважное, бессмысленное, чепуха, alternatives: [], Word: галиматья, definition: бессмыслица, вздор, чепуха, не относящееся к основному смыслу, alternatives: [], Word: провал, definition: действие по значению гл. проваливать, провалить, проваливаться, провалиться, alternatives: [], Word: пролет, definition: Действие по глаг. пролетать1 (в 1 знач.)., alternatives: []])",g13
59,"NewSynset(words=['вор', 'мазурик', 'архаровец'], definitions=[Word: вор, definition: похититель; тот, кто крадёт, ворует, alternatives: [], Word: мазурик, definition: плут, мошенник, alternatives: [], Word: архаровец, definition: жулик, мошенник, вор, alternatives: []])",g107
60,"NewSynset(words=['пункт', 'станция', 'место', 'остановка', 'точка', 'пост', 'база'], definitions=[Word: пункт, definition: место проведения каких-либо специальных работ, занятий, сосредоточения чего-либо; учреждение, предприятие, ведущее какие-либо специальные работы, занятия, alternatives: [], Word: станция, definition: на железнодорожных, почтовых и т. п. сетях{{-}}комплекс нелинейных сооружений для выполнения основных технологических операций, alternatives: [], Word: место, definition: пространство, занятое или которое может быть занято кем-либо, чем-либо, alternatives: [], Word: остановка, definition: место, где рейсовый пассажирский транспорт набирает и высаживает пассажиров, alternatives: [], Word: точка, definition: Основное понятие математики, а также механики, физики: место, не имеющее измерения, граница отрезка линии., alternatives: [], Word: пост, definition: Ответственная должность., alternatives: [], Word: база, definition: совокупность материальных или технических средств, ресурсов, alternatives: []])",g130
61,"NewSynset(words=['порядочность', 'искренность', 'честность', 'откровенность', 'неподкупность', 'усердность', 'беспорочность', 'совестливость', 'рачительность', 'безотказность', 'добросовестность', 'старательность', 'правдивость', 'чистосердечность', 'аккуратность', 'надежность', 'точность', 'открытость', 'исправность', 'прямодушие', 'правдолюбие', 'благородство', 'прямота', 'годность'], definitions=[Word: порядочность, definition: свойство по значению прил. порядочный; честность, неспособность к низким поступкам, соблюдение этических принципов, alternatives: [], Word: искренность, definition: свойство по значению прил. искренний, alternatives: [], Word: честность, definition: свойство по значению прил. честный, правдивость, alternatives: [], Word: откровенность, definition: Свойство и состояние по знач. прил. откровенный., alternatives: [], Word: неподкупность, definition: Свойство по знач. прил. неподкупный., alternatives: [], Word: усердность, definition: Свойство по прил. усердный (во 2 знач.)., alternatives: [], Word: беспорочность, definition: Свойство по знач. прил. беспорочный., alternatives: [], Word: совестливость, definition: свойство по значению прил. совестливый; склонность поступать по совести, alternatives: [], Word: рачительность, definition: свойство по значению прил. рачительный; старательность, заботливость, усердие, разумная бережливость, alternatives: [], Word: безотказность, definition: Отвлеч. сущ. по знач. прил.: безотказный., alternatives: [], Word: добросовестность, definition: свойство по значению прил. добросовестный; честность, старательность в выполнении своих обязанностей, обязательств, alternatives: [], Word: старательность, definition: свойство по значению прил. старательный; старание либо склонность к старанию при выполнении чего-либо, alternatives: [], Word: правдивость, definition: свойство по значению прил. правдивый (1), склонность к высказыванию правды, alternatives: [], Word: чистосердечность, definition: Свойство по знач. прил. чистосердечный., alternatives: [], Word: аккуратность, definition: свойство по значению прил. аккуратный; точность, упорядоченность и тщательность в исполнении чего-либо, движениях, alternatives: [], Word: надежность, definition: Свойство по знач. прил. надежный., alternatives: [], Word: точность, definition: свойство по значению прил. точный; выверенность, размеренность, alternatives: [], Word: открытость, definition: свойство по значению прил. открытый; наличие свободы распространения информации, отсутствие цензуры и т. п., alternatives: [], Word: исправность, definition: Свойство и состояние по знач. прил. исправный., alternatives: [], Word: прямодушие, definition: Отсутствие лицемерия, искренность, откровенность., alternatives: [], Word: правдолюбие, definition: черта характера человека, у которого очень сильно развита любовь к правде, alternatives: [], Word: благородство, definition: свойство по значению прил. благородный, alternatives: [], Word: прямота, definition: свойство по значению прил. прямой, alternatives: [], Word: годность, definition: Свойство по знач. прил. годный; пригодность., alternatives: []])",g126
62,"NewSynset(words=['разногласие', 'разлад', 'недоразумение', 'раздор', 'вражда', 'разноречие', 'разномыслие', 'дисгармония', 'распря', 'несогласие', 'ссора', 'диссонанс', 'несогласица', 'неурядица', 'спор', 'склока', 'рознь', 'разноголосица', 'какофония', 'нелады', 'трения', 'перебранка', 'свара', 'контры'], definitions=[Word: разногласие, definition: наличие различных, противоположных мнений, позиций, отсутствие согласия, alternatives: [], Word: разлад, definition: Отсутствие единства, согласованности., alternatives: [], Word: недоразумение, definition: ошибочное, неполное понимание, взаимное непонимание, путаница, alternatives: [], Word: раздор, definition: несогласованность, разлад, alternatives: [], Word: вражда, definition: недоброжелательные, неприязненные, проникнутые ненавистью отношения и действия, alternatives: [], Word: разноречие, definition: То же, что разногласие., alternatives: [], Word: разномыслие, definition: Несогласие во мнениях, несходство мыслей, убеждений., alternatives: [], Word: дисгармония, definition: нарушение гармонии, отсутствие созвучности; неблагозвучие, alternatives: [], Word: распря, definition: ссора, раздор, вражда, alternatives: [], Word: несогласие, definition: отсутствие единства во мнениях, взглядах; разногласие, alternatives: [], Word: ссора, definition: резкое ухудшение взаимоотношений между людьми, состояние вражды, alternatives: [], Word: диссонанс, definition: нарушение гармонии, благозвучия, одновременное звучание двух или более несозвучных тонов, alternatives: [], Word: несогласица, definition: Разногласие, разлад, ссора., alternatives: [], Word: неурядица, definition: беспорядок, неустройство, alternatives: [], Word: спор, definition: Словесное состязание при обсуждении чего-л., в котором каждая из сторон отстаивает свое мнение, свою правоту., alternatives: [], Word: склока, definition: ссора, враждебные отношения на почве мелких интриг, борьбы личных интересов, alternatives: [], Word: рознь, definition: вражда, несогласие, ссора, alternatives: [], Word: разноголосица, definition: Нестройное пение., alternatives: [], Word: какофония, definition: негармоническое, лишённое красоты и приятности сочетание звуков, неблагозвучие (в музыке, в стихах), alternatives: [], Word: нелады, definition: Недоразумения, ссоры., alternatives: [], Word: трения, definition: ссора, раздор, вражда, alternatives: [], Word: перебранка, definition: взаимные оскорбления, взаимная брань, alternatives: [], Word: свара, definition: Раздор, ссора., alternatives: [], Word: контры, definition: Сильные взаимные неудовольствия, ссоры, размолвки., alternatives: []])",g19
63,"NewSynset(words=['деятельность', 'обязанность', 'положение', 'делание', 'функционирование', 'местоположение', 'профессия', 'работа', 'предприятие', 'нахождение', 'отправление', 'старание', 'занятость', 'местонахождение', 'пребывание', 'звание', 'состояние', 'позиция', 'труд', 'времяпрепровождение', 'статус', 'мастерство', 'расположение', 'творение', 'занятие', 'промысел', 'усилие', 'служба', 'ремесло', 'координаты', 'рукоделие', 'пункт', 'бизнес', 'пост', 'адрес', 'дело', 'место', 'ход', 'точка', 'синекура', 'книга', 'страда', 'жатва'], definitions=[Word: деятельность, definition: работа, занятие в какой-либо области, alternatives: [], Word: обязанность, definition: безусловные для выполнения действия, по общественным требованиям или внутренним побуждениям, alternatives: [], Word: положение, definition: действие по значению гл. положить; помещение какого-либо объекта в определённое место, alternatives: [], Word: делание, definition: действие по значению гл. делать; осуществление, изготовление чего-либо;, alternatives: [], Word: функционирование, definition: действие по значению гл. функционировать, alternatives: [], Word: местоположение, definition: расположение какого-нибудь пункта, географическое положение, alternatives: [], Word: профессия, definition: род трудовой деятельности, занятий, требующий определённой подготовки и являющийся обычно источником существования, alternatives: [], Word: работа, definition: действие по глаг. работать; то, чем кто-нибудь занят, занятие, труд, alternatives: [], Word: предприятие, definition: то, что предпринимается; задуманное кем-то дело, начинание, alternatives: [], Word: нахождение, definition: Действие по глаг. находить1 (в 1 знач.)., alternatives: [], Word: отправление, definition: действие по значению гл. отправлять, отправить, alternatives: [], Word: старание, definition: Усердие, прилежание в работе, деле., alternatives: [], Word: занятость, definition: Свойство и состояние по знач. прил. занятой и занятый., alternatives: [], Word: местонахождение, definition: положение в пространстве или на плоскости, alternatives: [], Word: пребывание, definition: состояние по значению прил. пребывать, alternatives: [], Word: звание, definition: устанавливаемое и присваиваемое наименование лица, свидетельствующее об официальном признании его профессиональной, научной и т.п. квалификации, alternatives: [], Word: состояние, definition: действие по значению гл. состоять, alternatives: [], Word: позиция, definition: положение, расположение кого-либо, чего-либо, alternatives: [], Word: труд, definition: Целенаправленная деятельность человека, требующая умственного или физического напряжения; работа., alternatives: [], Word: времяпрепровождение, definition: использование времени, способ проводить время, alternatives: [], Word: статус, definition: официальное положение, место в правовой или другой структуре, alternatives: [], Word: мастерство, definition: умение, владение навыками в какой-либо области, alternatives: [], Word: расположение, definition: действие по значению гл. располагать; размещение чего-либо в пространстве, alternatives: [], Word: творение, definition: Действие по глаг. творить1 (в 1 знач.)., alternatives: [], Word: занятие, definition: действие по значению гл. занимать; взятие, заполнение, alternatives: [], Word: промысел, definition: действие по значению гл. промышлять; добывание, добыча кого-либо, чего-либо (обычно зверя, птицы, рыбы), alternatives: [], Word: усилие, definition: напряжение физических или умственных сил, alternatives: [], Word: служба, definition: действие по значению гл. служить, alternatives: [], Word: ремесло, definition: работа, вид деятельности по изготовлению чего-либо, alternatives: [], Word: координаты, definition: Величины, определяющие положение точки на плоскости или в пространстве., alternatives: [], Word: рукоделие, definition: Ручной труд, преимущественно женский (шитье, вязание и т. п.)., alternatives: [], Word: пункт, definition: определенное место на земной поверхности, alternatives: [], Word: бизнес, definition: предпринимательская экономическая деятельность, приносящая доход, прибыль; также отдельное направление такой деятельности, alternatives: [], Word: пост, definition: Место, пункт, оснащенные техническим устройством для наблюдения за чем-л., alternatives: [], Word: адрес, definition: описание физического местонахождения чего-либо, alternatives: [], Word: дело, definition: Работа, занятие, деятельность., alternatives: [], Word: место, definition: пространство, занятое или которое может быть занято кем-либо, чем-либо, alternatives: [], Word: ход, definition: процесс ходьбы или иного движения, alternatives: [], Word: точка, definition: Действие по глаг. точить1 (в 1 и 2 знач.)., alternatives: [], Word: синекура, definition: должность, дающая хороший доход, но не требующая труда, alternatives: [], Word: книга, definition: носитель информации, как правило, в виде сброшюрованных листов бумаги с текстовой и графической информацией; том, продукт полиграфии, alternatives: [], Word: страда, definition: период такой работы; время жатвы, alternatives: [], Word: жатва, definition: время уборки хлебов, alternatives: []])",g111
64,"NewSynset(words=['ритуал'], definitions=[Word: ритуал, definition: то же, что церемониал, alternatives: []])",g43
65,"NewSynset(words=['ликвидирование', 'аннулирование', 'прекращение', 'ликвидация', 'упразднение', 'расформирование', 'денонсирование', 'уничтожение', 'истребление', 'расторжение', 'сокрушение', 'изживание', 'денонсация', 'отмена', 'изжитие', 'гекатомба'], definitions=[Word: ликвидирование, definition: действие по значению гл. ликвидировать, alternatives: [], Word: аннулирование, definition: {{помета.}} {{действие|аннулировать}} отмена, упразднение, alternatives: [], Word: прекращение, definition: действие по значению гл. прекращать, прекратить, alternatives: [], Word: ликвидация, definition: действие по значению гл. ликвидировать; уничтожение, alternatives: [], Word: упразднение, definition: действие по значению гл. упразднять; ликвидация, признание недействительным, прекращение существования или отмена чего-либо, alternatives: [], Word: расформирование, definition: Действие по знач. глаг. расформировать., alternatives: [], Word: денонсирование, definition: Действие по знач. глаг. денонсировать., alternatives: [], Word: уничтожение, definition: действие по значению гл. уничтожать; разрушение, прекращение существования чего-либо, alternatives: [], Word: истребление, definition: действие по значению гл. истреблять, истребить, alternatives: [], Word: расторжение, definition: Действие по знач. глаг. расторгать., alternatives: [], Word: сокрушение, definition: действие по значению гл. сокрушать; слом, уничтожение чего-либо, alternatives: [], Word: изживание, definition: Действие по глаг. изжить в 1 знач.); постепенное избавление от чего-л., искоренение чего-л., alternatives: [], Word: денонсация, definition: уведомление одной стороной (государством и т. п.) другой о расторжении заключенного между ними договора или соглашения, объявление их недействительными, прекратившими свое действие {{Раде Украины предлагают денонсировать Соглашение о создании СНГ}}, alternatives: [], Word: отмена, definition: действие по значению гл. отменить; отменять; ликвидация, уничтожение, признание недействительным, прекращение существования или упразднение чего-либо, alternatives: [], Word: изжитие, definition: Действие по глаг. изжить (в 1 знач.); искоренение чего-либо., alternatives: [], Word: гекатомба, definition: У древних греков: жертвоприношение первоначально из ста быков или других животных; впоследствии всякое значительное жертвоприношение., alternatives: []])",g54
66,"NewSynset(words=['милость', 'польза', 'одолжение', 'жертва', 'услуга'], definitions=[Word: милость, definition: благожелательность, благосклонность, расположение и доверие к кому-либо (заслуженное, приобретённое кем-нибудь у кого-нибудь), alternatives: [], Word: польза, definition: выгода, интерес, alternatives: [], Word: одолжение, definition: услуга, любезность, помощь, alternatives: [], Word: жертва, definition: человек, пострадавший или погибший во имя чего-либо, вследствие преданности чему-нибудь, кому-нибудь, alternatives: [], Word: услуга, definition: прислуга, alternatives: []])",g117
67,"NewSynset(words=['мальчишка', 'птенец', 'сопляк', 'желторотик', 'молокосос', 'бланбек'], definitions=[Word: мальчишка, definition: неопытный или невыдержанный человек, alternatives: [], Word: птенец, definition: то же, что юнец; юный, малоопытный человек, alternatives: [], Word: сопляк, definition: малолетний или очень молодой, а потому неопытный, неумелый человек; молокосос, alternatives: [], Word: желторотик, definition: 1. Новый ученик или студент в каком-л. классе, группе и т.п.
2. Тот, кто недавно ознакомился с чем-н., недавно начал заниматься чем-н., alternatives: [], Word: молокосос, definition: молодой, неопытный человек, alternatives: [], Word: бланбек, definition: молодой неопытный человек, alternatives: []])",g20
68,??????????????????,g110
69,"NewSynset(words=['мозги', 'голова', 'головастик'], definitions=[Word: мозги, definition: ткань, заполняющая череп некоторых животных и употребляемая как пища, alternatives: [], Word: голова, definition: Верхняя часть тела человека, верхняя или передняя часть тела животного, содержащая мозг., alternatives: [], Word: головастик, definition: личинка бесхвостых земноводных (жаб, лягушек)., alternatives: []])",g97
70,"NewSynset(words=['лицо', 'гражданин', 'человек'], definitions=[Word: лицо, definition: субъект права, alternatives: [], Word: гражданин, definition: лицо мужского рода, принадлежащее к населению какого-либо государства, пользующееся всеми правами и исполняющее все обязанности, установленные законами государства, alternatives: [], Word: человек, definition: представитель млекопитающих рода Homo отряда приматов; в узком смысле{{-}}вида Homo sapiens, alternatives: []])",g0
71,"NewSynset(words=['военачальник', 'царь', 'монарх', 'атаман', 'вождь'], definitions=[Word: военачальник, definition: высокопоставленный командир в вооружённых силах, alternatives: [], Word: царь, definition: самодержец, единовластный государь, правитель страны, alternatives: [], Word: монарх, definition: единоличный глава государства, обычно наследственный; лицо, обладающее суверенитетом, alternatives: [], Word: атаман, definition: в старину — выборный предводитель казацкого войска, alternatives: [], Word: вождь, definition: идейный вдохновитель какого-либо направления в области науки, литературы, искусства, alternatives: []])",g103
72,"NewSynset(words=['суматоха'], definitions=[Word: суматоха, definition: переполох, паника, alternatives: []])",g133
73,"NewSynset(words=['бедность', 'ничтожность', 'скудость', 'убогость', 'крайность', 'убожество', 'ничтожество', 'незначительность', 'несостоятельность', 'нищета', 'малость', 'недостаток', 'беднота', 'безденежье', 'нужда'], definitions=[Word: бедность, definition: отсутствие материального достатка, стесненность в денежных средствах., alternatives: [], Word: ничтожность, definition: свойство по значению прил. ничтожный, alternatives: [], Word: скудость, definition: то же, что скудность; малость, недостаточность, незначительность, убогость, alternatives: [], Word: убогость, definition: свойство по значению прил. убогий; физический недостаток, увечье, alternatives: [], Word: крайность, definition: крайняя степень, чрезмерное проявление чего-либо, alternatives: [], Word: убожество, definition: свойство по значению прил. убогий; жалкое, ничтожное состояние, скудость, alternatives: [], Word: ничтожество, definition: свойство по значению прил. ничтожный; крайняя незначительность, бессодержательность; крайняя бедность, alternatives: [], Word: незначительность, definition: небольшой размер, количество, величина {{итп}} чего-либо, alternatives: [], Word: несостоятельность, definition: Свойство и состояние по прил. несостоятельный (в 1, 2 и 3 знач.)., alternatives: [], Word: нищета, definition: крайняя нужда и бедность, alternatives: [], Word: малость, definition: малое количество, alternatives: [], Word: недостаток, definition: нежелательное качество, изъян, alternatives: [], Word: беднота, definition: в СССР — маломощные крестьяне в период коллективизации, alternatives: [], Word: безденежье, definition: недостаточное количество или отсутствие денег, alternatives: [], Word: нужда, definition: Отсутствие средств на самое необходимое; бедность., alternatives: []])",g75
74,"NewSynset(words=['бабник', 'гуляка', 'повеса', 'блядун', 'распутник', 'кот', 'ходок', 'плейбой', 'юбочник', 'волокита'], definitions=[Word: бабник, definition: мужчина, проявляющий повышенный интерес к женщинам, alternatives: [], Word: гуляка, definition: человек, любящий гулять (в значении «веселиться, развлекаться, кутить»), alternatives: [], Word: повеса, definition: человек, ведущий праздный,эгоистический легкомысленный образ жизни, проводящий время в проказах, alternatives: [], Word: блядун, definition: мужчина, ведущий разгульнический, распутный образ жизни, имеющий беспорядочные половые связи, alternatives: [], Word: распутник, definition: человек, который ведёт разгульный, развратный образ жизни, alternatives: [], Word: кот, definition: сенсорный манипулятор типа «кошка»: чувствительная к прикосновению площадка для управления курсором графического дисплея, alternatives: [], Word: ходок, definition: выборный от крестьян, посланный куда-нибудь ходатайствовать о чем-либо перед кем-либо, alternatives: [], Word: плейбой, definition: богатый молодой человек, ведущий разгульный образ жизни, живущий только в своё удовольствие, alternatives: [], Word: юбочник, definition: дамский портной, alternatives: [], Word: волокита, definition: Любитель ухаживать, волочиться за женщинами., alternatives: []])",g134
75,"NewSynset(words=['соратник', 'помощник', 'прислужник', 'пособник', 'сподвижник', 'подручный', 'ассистент'], definitions=[Word: соратник, definition: единомышленник и товарищ по борьбе, какой-либо деятельности; сподвижник, alternatives: [], Word: помощник, definition: в организациях — название официальной должности заместителя руководителя, alternatives: [], Word: прислужник, definition: приверженец, помощник в каком-либо дурном деле, alternatives: [], Word: пособник, definition: помощник, alternatives: [], Word: сподвижник, definition: {{помета.}} тот, кто участвует вместе с кем-либо в каком-либо важном, трудном деле; соратник, alternatives: [], Word: подручный, definition: помощник, выполняющий подсобную работу, alternatives: [], Word: ассистент, definition: помощник специалиста, alternatives: []])",g138
76,"NewSynset(words=['избыток', 'парк'], definitions=[Word: избыток, definition: излишек, то, что имеется свыше необходимого, alternatives: [], Word: парк, definition: передвижной склад, из которого армия снабжается техническими материалами и боевыми припасами, alternatives: []])",g53
